1001,2024/1/1 0:00,1035 
1001,2024/1/1 1:00,1127 
1001,2024/1/1 2:00,1265 
1001,2024/1/1 3:00,1375 
1001,2024/1/1 4:00,1470 
1001,2024/1/1 5:00,1513 
1001,2024/1/1 6:00,1643 
1001,2024/1/1 7:00,1666 
1001,2024/1/1 8:00,1615 
1001,2024/1/1 9:00,1690 
1001,2024/1/1 10:00,1619 
1001,2024/1/1 11:00,1559 
1001,2024/1/1 12:00,1495 
1001,2024/1/1 13:00,1401 
1001,2024/1/1 14:00,1305 
1001,2024/1/1 15:00,1198 
1001,2024/1/1 16:00,1018 
1001,2024/1/1 17:00,1073 
1001,2024/1/1 18:00,1005 
1001,2024/1/1 19:00,856 
1001,2024/1/1 20:00,712 
1001,2024/1/1 21:00,665 
1001,2024/1/1 22:00,575 
1001,2024/1/1 23:00,447 
1001,2024/1/2 0:00,407 
1001,2024/1/2 1:00,393 
1001,2024/1/2 2:00,361 
1001,2024/1/2 3:00,359 
1001,2024/1/2 4:00,385 
1001,2024/1/2 5:00,421 
1001,2024/1/2 6:00,520 
1001,2024/1/2 7:00,625 
1001,2024/1/2 8:00,753 
1001,2024/1/2 9:00,807 
1001,2024/1/2 10:00,1011 
1001,2024/1/2 11:00,1097 
1001,2024/1/2 12:00,1258 
1001,2024/1/2 13:00,1399 
1001,2024/1/2 14:00,1466 
1001,2024/1/2 15:00,1550 
1001,2024/1/2 16:00,1674 
1001,2024/1/2 17:00,1773 
1001,2024/1/2 18:00,1837 
1001,2024/1/2 19:00,1848 
1001,2024/1/2 20:00,1869 
1001,2024/1/2 21:00,1817 
1001,2024/1/2 22:00,1820 
1001,2024/1/2 23:00,1806 
1001,2024/1/3 0:00,1715 
1001,2024/1/3 1:00,1574 
1001,2024/1/3 2:00,1512 
1001,2024/1/3 3:00,1420 
1001,2024/1/3 4:00,1237 
1001,2024/1/3 5:00,1088 
1001,2024/1/3 6:00,1031 
1001,2024/1/3 7:00,900 
1001,2024/1/3 8:00,747 
1001,2024/1/3 9:00,595 
1001,2024/1/3 10:00,509 
1001,2024/1/3 11:00,461 
1001,2024/1/3 12:00,383 
1001,2024/1/3 13:00,389 
1001,2024/1/3 14:00,399 
1001,2024/1/3 15:00,406 
1001,2024/1/3 16:00,394 
1001,2024/1/3 17:00,448 
1001,2024/1/3 18:00,505 
1001,2024/1/3 19:00,680 
1001,2024/1/3 20:00,760 
1001,2024/1/3 21:00,874 
1001,2024/1/3 22:00,969 
1001,2024/1/3 23:00,1134 
1001,2024/1/4 0:00,1248 
1001,2024/1/4 1:00,1396 
1001,2024/1/4 2:00,1484 
1001,2024/1/4 3:00,1605 
1001,2024/1/4 4:00,1745 
1001,2024/1/4 5:00,1731 
1001,2024/1/4 6:00,1810 
1001,2024/1/4 7:00,1858 
1001,2024/1/4 8:00,1912 
1001,2024/1/4 9:00,1867 
1001,2024/1/4 10:00,1798 
1001,2024/1/4 11:00,1736 
1001,2024/1/4 12:00,1679 
1001,2024/1/4 13:00,1586 
1001,2024/1/4 14:00,1543 
1001,2024/1/4 15:00,1411 
1001,2024/1/4 16:00,1264 
1001,2024/1/4 17:00,1103 
1001,2024/1/4 18:00,1007 
1001,2024/1/4 19:00,904 
1001,2024/1/4 20:00,727 
1001,2024/1/4 21:00,668 
1001,2024/1/4 22:00,505 
1001,2024/1/4 23:00,437 
1001,2024/1/5 0:00,438 
1001,2024/1/5 1:00,392 
1001,2024/1/5 2:00,393 
1001,2024/1/5 3:00,380 
1001,2024/1/5 4:00,403 
1001,2024/1/5 5:00,452 
1001,2024/1/5 6:00,572 
1001,2024/1/5 7:00,642 
1001,2024/1/5 8:00,723 
1001,2024/1/5 9:00,907 
1001,2024/1/5 10:00,958 
1001,2024/1/5 11:00,1102 
1001,2024/1/5 12:00,1230 
1001,2024/1/5 13:00,1394 
1001,2024/1/5 14:00,1451 
1001,2024/1/5 15:00,1588 
1001,2024/1/5 16:00,1735 
1001,2024/1/5 17:00,1727 
1001,2024/1/5 18:00,1827 
1001,2024/1/5 19:00,1913 
1001,2024/1/5 20:00,1839 
1001,2024/1/5 21:00,1817 
1001,2024/1/5 22:00,1792 
1001,2024/1/5 23:00,1759 
1001,2024/1/6 0:00,1736 
1001,2024/1/6 1:00,1570 
1001,2024/1/6 2:00,1549 
1001,2024/1/6 3:00,1414 
1001,2024/1/6 4:00,1275 
1001,2024/1/6 5:00,1105 
1001,2024/1/6 6:00,999 
1001,2024/1/6 7:00,843 
1001,2024/1/6 8:00,783 
1001,2024/1/6 9:00,671 
1001,2024/1/6 10:00,524 
1001,2024/1/6 11:00,473 
1001,2024/1/6 12:00,428 
1001,2024/1/6 13:00,361 
1001,2024/1/6 14:00,372 
1001,2024/1/6 15:00,429 
1001,2024/1/6 16:00,373 
1001,2024/1/6 17:00,457 
1001,2024/1/6 18:00,568 
1001,2024/1/6 19:00,652 
1001,2024/1/6 20:00,711 
1001,2024/1/6 21:00,851 
1001,2024/1/6 22:00,970 
1001,2024/1/6 23:00,1098 
1001,2024/1/7 0:00,1283 
1001,2024/1/7 1:00,1384 
1001,2024/1/7 2:00,1510 
1001,2024/1/7 3:00,1610 
1001,2024/1/7 4:00,1732 
1001,2024/1/7 5:00,1790 
1001,2024/1/7 6:00,1871 
1001,2024/1/7 7:00,1813 
1001,2024/1/7 8:00,1849 
1001,2024/1/7 9:00,1843 
1001,2024/1/7 10:00,1854 
1001,2024/1/7 11:00,1756 
1001,2024/1/7 12:00,1730 
1001,2024/1/7 13:00,1618 
1001,2024/1/7 14:00,1518 
1001,2024/1/7 15:00,1415 
1001,2024/1/7 16:00,1210 
1001,2024/1/7 17:00,1169 
1001,2024/1/7 18:00,988 
1001,2024/1/7 19:00,886 
1001,2024/1/7 20:00,773 
1001,2024/1/7 21:00,641 
1001,2024/1/7 22:00,593 
1001,2024/1/7 23:00,461 
1001,2024/1/8 0:00,412 
1001,2024/1/8 1:00,404 
1001,2024/1/8 2:00,380 
1001,2024/1/8 3:00,361 
1001,2024/1/8 4:00,408 
1001,2024/1/8 5:00,488 
1001,2024/1/8 6:00,509 
1001,2024/1/8 7:00,591 
1001,2024/1/8 8:00,736 
1001,2024/1/8 9:00,911 
1001,2024/1/8 10:00,966 
1001,2024/1/8 11:00,1112 
1001,2024/1/8 12:00,1218 
1001,2024/1/8 13:00,1377 
1001,2024/1/8 14:00,1466 
1001,2024/1/8 15:00,1639 
1001,2024/1/8 16:00,1689 
1001,2024/1/8 17:00,1794 
1001,2024/1/8 18:00,1826 
1001,2024/1/8 19:00,1857 
1001,2024/1/8 20:00,1846 
1001,2024/1/8 21:00,1824 
1001,2024/1/8 22:00,1805 
1001,2024/1/8 23:00,1752 
1001,2024/1/9 0:00,1701 
1001,2024/1/9 1:00,1633 
1001,2024/1/9 2:00,1515 
1001,2024/1/9 3:00,1343 
1001,2024/1/9 4:00,1213 
1001,2024/1/9 5:00,1153 
1001,2024/1/9 6:00,996 
1001,2024/1/9 7:00,906 
1001,2024/1/9 8:00,703 
1001,2024/1/9 9:00,648 
1001,2024/1/9 10:00,538 
1001,2024/1/9 11:00,509 
1001,2024/1/9 12:00,451 
1001,2024/1/9 13:00,340 
1001,2024/1/9 14:00,339 
1001,2024/1/9 15:00,396 
1001,2024/1/9 16:00,379 
1001,2024/1/9 17:00,417 
1001,2024/1/9 18:00,580 
1001,2024/1/9 19:00,668 
1001,2024/1/9 20:00,701 
1001,2024/1/9 21:00,816 
1001,2024/1/9 22:00,982 
1001,2024/1/9 23:00,1151 
1001,2024/1/10 0:00,1245 
1001,2024/1/10 1:00,1368 
1001,2024/1/10 2:00,1461 
1001,2024/1/10 3:00,1630 
1001,2024/1/10 4:00,1651 
1001,2024/1/10 5:00,1710 
1001,2024/1/10 6:00,1794 
1001,2024/1/10 7:00,1825 
1001,2024/1/10 8:00,1810 
1001,2024/1/10 9:00,1856 
1001,2024/1/10 10:00,1822 
1001,2024/1/10 11:00,1717 
1001,2024/1/10 12:00,1641 
1001,2024/1/10 13:00,1625 
1001,2024/1/10 14:00,1481 
1001,2024/1/10 15:00,1404 
1001,2024/1/10 16:00,1208 
1001,2024/1/10 17:00,1147 
1001,2024/1/10 18:00,976 
1001,2024/1/10 19:00,857 
1001,2024/1/10 20:00,719 
1001,2024/1/10 21:00,660 
1001,2024/1/10 22:00,499 
1001,2024/1/10 23:00,492 
1001,2024/1/11 0:00,436 
1001,2024/1/11 1:00,386 
1001,2024/1/11 2:00,318 
1001,2024/1/11 3:00,395 
1001,2024/1/11 4:00,364 
1001,2024/1/11 5:00,467 
1001,2024/1/11 6:00,500 
1001,2024/1/11 7:00,612 
1001,2024/1/11 8:00,750 
1001,2024/1/11 9:00,840 
1001,2024/1/11 10:00,953 
1001,2024/1/11 11:00,1084 
1001,2024/1/11 12:00,1208 
1001,2024/1/11 13:00,1389 
1001,2024/1/11 14:00,1445 
1001,2024/1/11 15:00,1613 
1001,2024/1/11 16:00,1624 
1001,2024/1/11 17:00,1723 
1001,2024/1/11 18:00,1789 
1001,2024/1/11 19:00,1848 
1001,2024/1/11 20:00,1805 
1001,2024/1/11 21:00,1815 
1001,2024/1/11 22:00,1836 
1001,2024/1/11 23:00,1784 
1001,2024/1/12 0:00,1659 
1001,2024/1/12 1:00,1546 
1001,2024/1/12 2:00,1420 
1001,2024/1/12 3:00,1373 
1001,2024/1/12 4:00,1171 
1001,2024/1/12 5:00,1125 
1001,2024/1/12 6:00,923 
1001,2024/1/12 7:00,802 
1001,2024/1/12 8:00,693 
1001,2024/1/12 9:00,552 
1001,2024/1/12 10:00,470 
1001,2024/1/12 11:00,437 
1001,2024/1/12 12:00,414 
1001,2024/1/12 13:00,380 
1001,2024/1/12 14:00,296 
1001,2024/1/12 15:00,303 
1001,2024/1/12 16:00,337 
1001,2024/1/12 17:00,397 
1001,2024/1/12 18:00,519 
1001,2024/1/12 19:00,570 
1001,2024/1/12 20:00,678 
1001,2024/1/12 21:00,858 
1001,2024/1/12 22:00,976 
1001,2024/1/12 23:00,1105 
1001,2024/1/13 0:00,1158 
1001,2024/1/13 1:00,1335 
1001,2024/1/13 2:00,1464 
1001,2024/1/13 3:00,1514 
1001,2024/1/13 4:00,1642 
1001,2024/1/13 5:00,1734 
1001,2024/1/13 6:00,1765 
